string_id	locale	text_id	string	group_id	usage_notes
1	1	1	Welcome to wine.com!  We have spent countless hours and much energy on our site and we hope that it is everything you're looking for.<br>Now that you have an account with us, please take some time to look around.  We have more than five thousand products, and we invite<br>you to review them.	24	NULL
2	1	2	To help track our customers questions and to help route any responses, it is necessary to sign in as a Wine.com user. There is no obligation involved and you will receive no mailings unrelated to your question unless you chose to do so.	26	My Account, Log In, Help Desk, Support
5	1	5	Welcome back! If you are already an account holder, please enter your email address and password, then click Sign In to access your wine.com  account.	24	NULL
6	1	6	According to our records, you haven't placed any orders yet.	24	NULL
7	1	7	<br><br> There has been an error populating your order history.  Please contact us at <a href="mailto:michael@wine.com">michael@wine.com</a>.	24	NULL
9	1	9	<b>Please enter your email address and password to view your past purchases.</b> <p>	24	NULL
10	1	10	If you would like to clear your personal information out now, please SIGN OUT. When you return, you will be prompted for your password in order to retrieve your personal account information. If you are accessing wine.com from a location other than your home and wish to protect your account, it would be a good idea to SIGN OUT. <br><br> If you would like to start an wine.com account, choose CREATE ACCOUNT.	24	NULL
11	1	11	Order subtotal does not meet minimum offer amount.	26	Shopping Cart: Discount Messages: Minimum not met
12	1	12	<p>You can change your password anytime. When you are finished making changes, click <strong>Save</strong> to save the update.</p>  <p><strong>tips & hints</strong></p> <ul> <li>Please choose a 5 to 16 character password.</li> <li>Your password is case sensitive.</li> </ul>	26	My Account, Changing Password, Tips and Hints
13	1	13	According to our records, you are not eligible to redeem this promotional code. Please call our customer service team at 1-800-592-5870 for further assistance.	26	Shopping Cart: Discount Messages: Customer not eligible
14	1	14	<strong>Your password has successfully been changed</strong>. Please log back into the site with your new password.	26	My Account, Changing Password, Reset
15	1	15	We do not recognize this promotional code. Please check the spelling of the code and/or verify its expiration date.	26	Shopping Cart: Discount Messages: Unrecognized promo code
16	1	16	This product is not eligible for this discount.	26	Shopping Cart: Discount Messages: Product not eligible
17	1	17	Only shipping discounts can be applied to this product.	26	Shopping Cart: Discount Messages: Cannot discount this product
18	1	18	Order does not contain any discountable products.	26	Shopping Cart: Discount Messages: There are no discountable products in the order
19	1	19	We do not recognize the zip code you entered. Please use a valid U.S. zip code.	26	My Account, Error Message, Invalid Zip Code
20	1	20	Non-standard shipping selected. Only standard shipping is discounted.	26	Shopping Cart: Discount Messages: Unsupported shipping method
21	1	21	You can only use one order discount, we have selected the most optimal discount for you.	26	Shopping Cart: Discount Messages: Multiple order discounts
22	1	22	You can only use one shipping discount, we have selected the most optimal discount for you.	26	Shopping Cart: Discount Messages: Multiple shipping discounts
23	1	23	This promotional code can only be used once. According to our records, you have already used this promotional code. Please call our customer service team at 1-800-592-5870 for further assistance.	26	Shopping Cart: Discount Messages: One time usage, discount code already used
24	1	24	This promotional code is valid for new customers only. According to our records, you are an existing customer of wine.com. Please call our customer service team at 1-800-592-5870 for further assistance.	26	Shopping Cart: Discount Messages: new customer only promo code
25	1	25	You have not met the minimum number of bottles required to redeem this offer.	24	NULL
26	1	26	If you give us your friend's email address and tell us who you are, we'll forward a link to this wine to them.  In fact, you can even attach a message to the note as well.	24	NULL
27	1	27	<p><b>Please enter a valid email address.</b></p>	24	NULL
28	1	28	<p><b>Please enter a question.  We can't answer a question that you don't ask.</b></p>	24	NULL
31	1	31	Your passwords do not match.  You must enter the same password in both fields.	26	My Account, Error Message, Password Match
32	1	32	Your password must be between 5 and 16 characters long.	26	My Account, Error Message, Password Length
33	1	33	<b>That Account has already been taken</b>, please try a different email address. <p>If you are a previous wine.com customer, we have already created an account for you.  Try <a href="/account/login.asp">signing in</a> with your previous wine.com email address and password.<br><br>	24	
34	1	34	Please enter a valid email address.	26	My Account, Error Message, Invalid Email
35	1	35	You must be over 21 years old  to open a wine.com account.	26	My Account, Error Message, Age
36	1	36	<div style="margin-top: 10px;"><a href="http://www.wine.com/v6/search/advancedsearchresults.aspx?N=490&s=##TrackingCode##&cid=##TrackingCode##" title="shop our best selling wines"><img src="http://cache.wine.com/images/emails/2007/600x80_bestselling.jpg" alt="shop our best selling wines" border="0" height="80" width="600" /></a></div>	26	Triggered Email, Send to a Friend, Bottom Banner
37	1	37	<a href="/v6/wineshop/" title="wine shop">wine shop</a> <span>|</span> <a href="/v6/Fine-Wine/wine/list.aspx?N=7155+1025&iid=tn_fw" title="fine wine">fine wine</a> <span>|</span> <a href="/v6/giftcenter/" title="gift center">gift center</a> <span>|</span> <a href="/v6/Gift-Baskets/gift/list.aspx?N=7151+7152&iid=tn_gb" title="gift baskets">gift baskets</a> <span>|</span> <a href="/v6/Wine-Accessories/gift/list.aspx?N=7151+8986&iid=tn_ac" title="wine accessories">accessories</a> <span>|</span> <a href="/v6/wineclubs/default.aspx?iid=tn_wc_new" title="wine clubs">wine clubs</a> <span>|</span> <a href="/v6/corporategifts/?iid=tn_cg" title="corporate gifts and business gifts">corporate gifts</a> <span>|</span> <a href="/V6/aboutwine/?iid=tn_aw" title="all about wine">wine basics</a> <span>|</span> <a href="/v6/community/?iid=tn_cm" title="community">community</a> <span>|</span> <a href="http://blog.wine.com" title="Check our blog">blog</a>	24	wine.com, top nav, links
38	1	38	<img src="/checkout/images/icon_warning.gif" width="14" height="14" alt="Unable to ship wine to your state" border="0" align="bottom" hspace="2" />Due to state regulations, we cannot ship wine to the state you've selected. <a href="/customercare/issue_view.asp?ID=11">See our shipping regulations</a>.	26	Top Nav, WAG Warning Message
39	1	39	Please try to log in again, as we can't find your account.	24	NULL
43	1	43	<b>Featured wine regions:</b> Australia, California, France, Italy, New Zealand, Pacific Northwest, South Africa, South America, and Spain.	24	wine club detail page - discovery tour featured regions
46	1	47	<img border="0" align = "center" src="/images/category/WineNew.jpg" width="750" height="300"> 	26	wine shop, marketing text
47	1	48	<b>HOW TO TASTE WINE</b> <br><br> <b>Professional</b> wine tasters do not treat the process casually.  Maybe it's not even fun at times, since they have to dissect, in minutest detail, every sip of every wine.  It's their job.  You, on the other hand, are not accountable to anybody but yourself. The degree of seriousness aside, there are some key factors one looks for in assessing wine. You certainly don't have to like what is considered excellent wine, but you should have an appreciation for why it is considered such.  Also, it makes drinking better wines a much deeper, richer experience.    <br><br> <b>There</b> are several kinds of tasting.  One is for people who barely know the difference between red and white - uncommon but not unheard of.  In this case, choose five bottles, a light young red, a mature red, a dry white, a sweet white, and a port or sherry.   For a more discerning group, choose five different varietals, like a Zinfandel, Pinot Noir, Cabernet, Merlot and Syrah, to illuminate the distinct differences in so-called &quot;red&quot; wines.  Another method might be to select Chardonnays from as many different growing regions as is practical (include several countries and states) to determine what the &quot;baseline Chardonnay&quot; taste is, and how that taste can vary depending upon where it's grown.  This is a delightful way to explore a single varietal in depth. <br><br> <b>For</b> the more serious taster there are horizontal and vertical tastings.  Horizontal would be, for example, ten Cabernets from the same year but different wineries; vertical means all the Cabernets are from different years.   This give insight as to what constitutes an excellent Cabernet - again, in your opinion. <br><br> <b>You </b>can taste blind -- without seeing the labels --  or in full view of the facts.  Blind tasting insures you are not swayed by a wine's reputation.  You'll detect what you're supposed to detect, not what you think you're supposed to detect.   In blind tasting competitions, the object is to guess correctly the wine and the vintage, and the best team wins.  In competitive tastings wine against wine, such as pitting Cabernets from California against Bordeaux from France, the tasting is done blind to insure a fair out come - so the more established reputation of the Bordeaux  region doesn't wield more clout than it deserves to.  <br><br> <b>When </b>several wines are being tasted, the order should be youngest and lightest wines first followed by older more full-bodied ones.  To reverse this order is to overwhelm any subtleties a younger, lighter wine might have accrued and is not a fair assessment. <br><br> <b>And </b>what are you looking for in evaluating wine?  Appearance first, then smell, impression in the mouth, total flavor in the mouth, and aftertaste. <br><br> <b>Appearance </b>consists of a wine's clarity and its color.   As red wines age they fade, going from deep purple to, eventually, a brick color, whereas white wines grow darker.  The best way to judge color is against a white background, a tablecloth or piece of paper, with not a lot of wine in the glass.  Also part of a wine's appearance is the wine's viscosity or &quot;legs,&quot; which run down the sides of the glass when it is swirled.  The more slow moving the legs, the denser the flavor.  So if a red wine is pale to brickish and has slow moving legs you can expect it to be mature. 	 <br><br> <b>Our </b>centers for smell are located right next to our memory centers.  One good whiff of a wine that has been swirled in the glass a couple times should evoke distinct memories -  of honey, flowers, mushrooms, citrus, butter, for example -  it will also remind you that you've had this wine before, or alert you to the vinegary or moldy scent of a bad wine.  First impressions are crucial here and far more reliable than subsequent sniffs.   Based on appearance and smell, you now have enough information to determine a wine's overall quality and age. <br><br> <b>Tasting </b>the wine fills in some blanks, mainly with regard to a wine's &quot;balance.&quot;  Take a generous sip and swirl it in your mouth.  The weight of the wine in your mouth will tell you whether it's light-, medium- or full-bodied.  It  also tells you how much sweetness, acidity, alcohol and tannin it contains.  The object is for these elements to harmonize pleasantly.  If one element is dominant, a proficient taster will know whether that imbalance is a flaw, or is  acceptable in the wine being tasted.  (A young red wine might be overly tannic but with definite fruitiness, suggesting that in a few years the tannin will have been moderated by the fruit; in this case too much tannin is perfectly acceptable.) The ultimate moment in tasting is just before the wine is swallowed, when the vapors hit the upper nasal cavities.   <br><br> <b>In </b>France, the concept of aftertaste  has been quantified in the form of a &quot;caudalie.&quot;  If the flavor of the wine stays in your mouth after swallowing for one second, that wine has achieved one caudalie.   The more caudalies the better, especially with the wines of Burgundy. Really good wines make the strongest impressions with their smell and their aftertaste. <br><br> <b>If </b>you're a professional taster, or if the information obtained is to be used for any important purpose, like a wine review, you should spit out each sip.  Not as much fun, for sure, but it does make for a clear head. <br><br> <b>Finally</b>, it's a good idea to keep notes about the wines you taste so you can enjoy - or steer clear of - those precise wines again, or so you can  get wines with similar characteristics.  And feel free to develop your own rating system.  Professional ratings are very helpful in a broad sense but they can't compare to what you think about a wine. <br><br> <b>At </b>some point you may want to take an actual wine tasting class -- talk to your local wine shop for recommendations or visit our On-Line Resources page for some suggestions.	24	NULL
48	1	49		26	top selling list, ratings, marketing text, wine list
49	1	50		26	top rated list, ratings, marketing text
